150219820,13.009514,77.643265,152.0,0.0,2016-07-03 11:31:50,691,6.0
150219820,13.009514,77.643265,177.0,0.0,2016-07-03 11:32:00,692,6.0
150219820,13.009514,77.643265,339.0,0.0,2016-07-03 11:32:10,692,6.0
150219820,13.009514,77.643265,350.0,0.0,2016-07-03 11:32:20,692,6.0
150219820,13.010268,77.64308199999998,170.0,22.0,2016-07-03 11:31:10,691,6.0
150219820,13.010867,77.642967,169.0,23.0,2016-07-03 11:31:00,691,6.0
150219820,13.011308,77.642876,168.0,9.0,2016-07-03 11:30:50,690,6.0
150218622,13.003364,77.635582,51.0,16.0,2016-07-03 11:51:15,711,6.0
150218622,13.003641,77.635902,50.0,12.0,2016-07-03 11:51:25,711,6.0
150218622,13.003796000000001,77.63608599999998,49.0,11.0,2016-07-03 11:51:35,711,6.0
150218622,13.004063,77.636398,47.0,21.0,2016-07-03 11:51:45,711,6.0
150218622,13.004335000000001,77.636284,90.0,24.0,2016-07-03 11:52:15,712,6.0
150218622,13.004411,77.636772,12.0,17.0,2016-07-03 11:51:55,711,6.0
150218622,13.004508,77.636818,54.0,18.0,2016-07-03 11:52:25,712,6.0
150218622,13.004712,77.636337,263.0,25.0,2016-07-03 11:52:05,712,6.0
150218622,13.004717,77.637077,26.0,13.0,2016-07-03 11:52:35,712,6.0
150218622,13.004819,77.6362,303.0,5.0,2016-07-03 11:53:24,713,6.0
150218622,13.004819,77.6362,344.0,0.0,2016-07-03 11:53:45,713,6.0
150218622,13.004819,77.6362,350.0,0.0,2016-07-03 11:53:34,713,6.0
150218622,13.004826,77.636551,275.0,5.0,2016-07-03 11:53:14,713,6.0
150218622,13.00485,77.636604,261.0,0.0,2016-07-03 11:53:05,713,6.0
150218622,13.004853,77.63700899999998,265.0,0.0,2016-07-03 11:52:45,712,6.0
150218622,13.004863,77.636658,264.0,14.0,2016-07-03 11:52:55,712,6.0
150218622,13.005106,77.636032,349.0,14.0,2016-07-03 11:53:55,713,6.0
150218622,13.005608,77.63608599999998,3.0,23.0,2016-07-03 11:54:05,714,6.0
150218622,13.006039,77.63606999999998,350.0,15.0,2016-07-03 11:54:15,714,6.0
150218622,13.006621,77.63589499999998,333.0,28.0,2016-07-03 11:54:25,714,6.0
150218622,13.006996000000001,77.63574200000002,350.0,14.0,2016-07-03 11:54:35,714,6.0
150218622,13.007427999999999,77.635704,353.0,19.0,2016-07-03 11:54:45,714,6.0
150218622,13.007954,77.635582,351.0,21.0,2016-07-03 11:54:55,714,6.0
150218622,13.00827,77.635529,356.0,0.0,2016-07-03 11:55:05,715,6.0
150218622,13.007617999999999,77.640938,226.0,0.0,2016-07-03 12:22:12,742,6.0
150218622,13.007715,77.64106,240.0,9.0,2016-07-03 12:22:02,742,6.0
150218622,13.007953,77.641396,238.0,15.0,2016-07-03 12:21:52,741,6.0
150218622,13.008128999999998,77.64166999999998,234.0,7.0,2016-07-03 12:21:42,741,6.0
150218622,13.008262,77.64186099999998,251.0,5.0,2016-07-03 12:21:32,741,6.0
150218622,13.008343,77.641983,230.0,6.0,2016-07-03 12:21:22,741,6.0
150218622,13.008458000000001,77.642105,238.0,5.0,2016-07-03 12:21:12,741,6.0
150218622,13.008544,77.64225,246.0,0.0,2016-07-03 12:21:03,741,6.0
150218622,13.008579,77.642303,241.0,6.0,2016-07-03 12:20:53,740,6.0
150218622,13.008633,77.642494,227.0,0.0,2016-07-03 12:20:43,740,6.0
150218622,13.008683999999999,77.642593,243.0,17.0,2016-07-03 12:20:33,740,6.0
150218622,13.008906,77.643005,241.0,15.0,2016-07-03 12:20:23,740,6.0
150218622,13.009136999999999,77.64337900000002,205.0,16.0,2016-07-03 12:20:13,740,6.0
150218622,13.009524,77.643288,164.0,9.0,2016-07-03 12:20:03,740,6.0
150218622,13.009633000000001,77.643211,172.0,0.0,2016-07-03 12:19:43,739,6.0
150218622,13.009633000000001,77.643211,172.0,0.0,2016-07-03 12:19:53,739,6.0
150218622,13.009919,77.64312,175.0,18.0,2016-07-03 12:19:33,739,6.0
150218622,13.010417,77.643051,167.0,22.0,2016-07-03 12:19:23,739,6.0
150218622,13.011014,77.642914,169.0,22.0,2016-07-03 12:19:13,739,6.0
150218622,13.011500999999999,77.642815,173.0,18.0,2016-07-03 12:19:03,739,6.0
150218622,13.003692,77.635933,227.0,19.0,2016-07-03 12:25:22,745,6.0
150218622,13.003941000000001,77.63623,233.0,9.0,2016-07-03 12:25:12,745,6.0
150218622,13.004184,77.636528,229.0,21.0,2016-07-03 12:25:02,745,6.0
150218622,13.004503999999999,77.636894,224.0,17.0,2016-07-03 12:24:52,744,6.0
150218622,13.004819,77.637169,222.0,13.0,2016-07-03 12:24:42,744,6.0
150218622,13.005099000000001,77.637421,217.0,11.0,2016-07-03 12:24:32,744,6.0
150218622,13.005294000000001,77.63763399999998,241.0,11.0,2016-07-03 12:24:22,744,6.0
150218622,13.005464,77.63793199999998,241.0,14.0,2016-07-03 12:24:12,744,6.0
150218622,13.005469,77.638451,268.0,19.0,2016-07-03 12:24:02,744,6.0
150218622,13.005488,77.63871800000003,249.0,0.0,2016-07-03 12:23:43,743,6.0
150218622,13.005488,77.63871800000003,249.0,0.0,2016-07-03 12:23:53,743,6.0
150218622,13.005564999999999,77.639038,255.0,31.0,2016-07-03 12:23:33,743,6.0
150218622,13.005797,77.639786,248.0,26.0,2016-07-03 12:23:23,743,6.0
150218622,13.005961,77.640411,256.0,22.0,2016-07-03 12:23:13,743,6.0
150218622,13.005999999999998,77.640877,258.0,15.0,2016-07-03 12:23:03,743,6.0
150218622,13.006521000000001,77.640945,170.0,23.0,2016-07-03 12:22:53,742,6.0
150218622,13.007057000000001,77.6408,170.0,18.0,2016-07-03 12:22:43,742,6.0
150218622,13.007491,77.640755,223.0,13.0,2016-07-03 12:22:33,742,6.0
150218622,13.007617999999999,77.640938,226.0,0.0,2016-07-03 12:22:23,742,6.0
150219820,13.011426,77.642776,162.0,5.0,2016-07-03 13:23:41,803,6.0
150219820,13.011758,77.642723,170.0,28.0,2016-07-03 13:23:31,803,6.0
150219820,13.007534,77.640778,224.0,16.0,2016-07-03 13:27:11,807,6.0
150219820,13.007614,77.640938,239.0,0.0,2016-07-03 13:27:01,807,6.0
150219820,13.007636,77.640984,236.0,11.0,2016-07-03 13:26:51,806,6.0
150219820,13.00784,77.641327,234.0,20.0,2016-07-03 13:26:41,806,6.0
150219820,13.008105,77.641701,230.0,11.0,2016-07-03 13:26:31,806,6.0
150219820,13.008302,77.64196,233.0,11.0,2016-07-03 13:26:21,806,6.0
150219820,13.008448,77.64222,224.0,7.0,2016-07-03 13:26:11,806,6.0
150219820,13.008563,77.642441,251.0,10.0,2016-07-03 13:26:01,806,6.0
150219820,13.008723,77.642708,236.0,14.0,2016-07-03 13:25:50,805,6.0
150219820,13.008981,77.643135,231.0,19.0,2016-07-03 13:25:40,805,6.0
150219820,13.009309,77.643288,154.0,18.0,2016-07-03 13:25:30,805,6.0
150219820,13.009559,77.643188,165.0,9.0,2016-07-03 13:25:20,805,6.0
150219820,13.009632,77.643188,158.0,0.0,2016-07-03 13:24:31,804,6.0
150219820,13.009632,77.643188,158.0,0.0,2016-07-03 13:25:10,805,6.0
150219820,13.009632,77.643188,158.0,6.0,2016-07-03 13:24:21,804,6.0
150219820,13.010059,77.643059,166.0,12.0,2016-07-03 13:24:11,804,6.0
150219820,13.010571,77.642975,172.0,26.0,2016-07-03 13:24:01,804,6.0
150219820,13.01113,77.642845,168.0,16.0,2016-07-03 13:23:51,803,6.0
150219820,13.003579,77.635796,229.0,23.0,2016-07-03 13:29:20,809,6.0
150219820,13.003927000000001,77.63623,231.0,17.0,2016-07-03 13:29:10,809,6.0
150219820,13.004294999999999,77.636658,228.0,22.0,2016-07-03 13:29:00,809,6.0
150219820,13.004616,77.636971,221.0,17.0,2016-07-03 13:28:50,808,6.0
150219820,13.005002000000001,77.63732900000002,222.0,24.0,2016-07-03 13:28:40,808,6.0
150219820,13.005348,77.637749,239.0,23.0,2016-07-03 13:28:30,808,6.0
150219820,13.005474000000001,77.63826800000002,280.0,19.0,2016-07-03 13:28:20,808,6.0
150219820,13.005481,77.638687,260.0,6.0,2016-07-03 13:28:10,808,6.0
150219820,13.005545,77.639214,255.0,33.0,2016-07-03 13:28:00,808,6.0
150219820,13.005823,77.640152,247.0,28.0,2016-07-03 13:27:50,807,6.0
150219820,13.005948,77.640762,235.0,16.0,2016-07-03 13:27:40,807,6.0
150219820,13.006396,77.640877,169.0,30.0,2016-07-03 13:27:30,807,6.0
150219820,13.007086,77.64076999999997,167.0,23.0,2016-07-03 13:27:20,807,6.0
150814442,13.009231,77.643349,174.0,10.0,2016-07-03 14:16:09,856,6.0
150814442,13.009473,77.64325,156.0,0.0,2016-07-03 14:15:59,855,6.0
150814442,13.009489,77.64325,156.0,0.0,2016-07-03 14:15:49,855,6.0
150814442,13.009811000000001,77.643135,170.0,28.0,2016-07-03 14:15:39,855,6.0
150814442,13.010552,77.643028,167.0,29.0,2016-07-03 14:15:29,855,6.0
150814442,13.011285,77.64286,170.0,31.0,2016-07-03 14:15:20,855,6.0
150814442,13.003637,77.63589499999998,230.0,24.0,2016-07-03 14:20:19,860,6.0
150814442,13.003976,77.63632199999998,230.0,14.0,2016-07-03 14:20:08,860,6.0
150814442,13.004264,77.63666500000002,228.0,22.0,2016-07-03 14:19:58,859,6.0
150814442,13.004553999999999,77.636986,221.0,17.0,2016-07-03 14:19:48,859,6.0
150814442,13.004861,77.637253,220.0,16.0,2016-07-03 14:19:38,859,6.0
150814442,13.005222999999999,77.63761099999998,229.0,19.0,2016-07-03 14:19:28,859,6.0
150814442,13.005441000000001,77.638481,270.0,19.0,2016-07-03 14:19:08,859,6.0
150814442,13.005462,77.638008,248.0,17.0,2016-07-03 14:19:18,859,6.0
150814442,13.005486,77.63900799999998,256.0,16.0,2016-07-03 14:18:48,858,6.0
150814442,13.00549,77.638802,260.0,0.0,2016-07-03 14:18:58,858,6.0
150814442,13.005686,77.639549,255.0,28.0,2016-07-03 14:18:38,858,6.0
150814442,13.005916000000001,77.640282,256.0,25.0,2016-07-03 14:18:29,858,6.0
150814442,13.006012,77.640839,253.0,12.0,2016-07-03 14:18:18,858,6.0
150814442,13.006337,77.640938,167.0,24.0,2016-07-03 14:18:08,858,6.0
150814442,13.006966,77.640831,164.0,22.0,2016-07-03 14:17:58,857,6.0
150814442,13.007414,77.640732,184.0,9.0,2016-07-03 14:17:49,857,6.0
150814442,13.007591,77.640915,239.0,5.0,2016-07-03 14:17:39,857,6.0
150814442,13.007591,77.640923,248.0,0.0,2016-07-03 14:17:19,857,6.0
150814442,13.007594000000001,77.640923,248.0,0.0,2016-07-03 14:17:29,857,6.0
150814442,13.007719999999999,77.64117399999998,231.0,21.0,2016-07-03 14:17:09,857,6.0
150814442,13.007973,77.641548,236.0,15.0,2016-07-03 14:16:59,856,6.0
150814442,13.008216000000001,77.64188399999998,237.0,11.0,2016-07-03 14:16:49,856,6.0
150814442,13.008521,77.64231099999998,247.0,19.0,2016-07-03 14:16:39,856,6.0
150814442,13.008687,77.64263199999998,252.0,17.0,2016-07-03 14:16:29,856,6.0
150814442,13.008981,77.643089,237.0,21.0,2016-07-03 14:16:19,856,6.0
150218622,13.003357000000001,77.635559,46.0,16.0,2016-07-03 15:22:16,922,6.0
150218622,13.003658999999999,77.63589499999998,49.0,18.0,2016-07-03 15:22:26,922,6.0
150218622,13.00399,77.636292,46.0,21.0,2016-07-03 15:22:36,922,6.0
150218622,13.004308,77.636269,94.0,27.0,2016-07-03 15:23:06,923,6.0
150218622,13.004387,77.636749,40.0,18.0,2016-07-03 15:22:46,922,6.0
150218622,13.004633,77.636978,46.0,25.0,2016-07-03 15:23:16,923,6.0
150218622,13.004731,77.636398,269.0,24.0,2016-07-03 15:22:56,922,6.0
150218622,13.004786,77.636276,258.0,16.0,2016-07-03 15:23:45,923,6.0
150218622,13.004788000000001,77.636078,299.0,0.0,2016-07-03 15:23:55,923,6.0
150218622,13.004850999999999,77.636688,260.0,16.0,2016-07-03 15:23:35,923,6.0
150218622,13.004864999999999,77.63606300000002,2.0,11.0,2016-07-03 15:24:05,924,6.0
150218622,13.004891,77.636986,285.0,0.0,2016-07-03 15:23:26,923,6.0
150218622,13.005,77.636055,7.0,7.0,2016-07-03 15:24:15,924,6.0
150218622,13.005393,77.636108,7.0,11.0,2016-07-03 15:24:25,924,6.0
150218622,13.005815,77.636101,3.0,15.0,2016-07-03 15:24:35,924,6.0
150218622,13.006371000000001,77.636009,342.0,27.0,2016-07-03 15:24:45,924,6.0
150219820,13.003521000000001,77.635681,50.0,23.0,2016-07-03 12:54:28,774,6.0
150218622,13.007019,77.635757,351.0,24.0,2016-07-03 15:24:55,924,6.0
150218622,13.007789,77.635635,344.0,32.0,2016-07-03 15:25:05,925,6.0
150219820,13.0039,77.636116,48.0,13.0,2016-07-03 12:54:38,774,6.0
150219820,13.00407,77.63633,51.0,10.0,2016-07-03 12:54:48,774,6.0
150219820,13.004373,77.636139,136.0,22.0,2016-07-03 12:55:18,775,6.0
150219820,13.004402,77.636696,27.0,19.0,2016-07-03 12:54:58,774,6.0
150219820,13.004488,77.636787,68.0,22.0,2016-07-03 12:55:27,775,6.0
150219820,13.004724000000001,77.636421,281.0,22.0,2016-07-03 12:55:08,775,6.0
150219820,13.004792,77.636246,264.0,13.0,2016-07-03 12:56:27,776,6.0
150219820,13.004800999999999,77.63606999999998,297.0,0.0,2016-07-03 12:56:37,776,6.0
150219820,13.004800999999999,77.63606999999998,358.0,0.0,2016-07-03 12:56:58,776,6.0
150219820,13.004800999999999,77.63606999999998,7.0,0.0,2016-07-03 12:56:47,776,6.0
150219820,13.004817,77.637024,346.0,10.0,2016-07-03 12:55:38,775,6.0
150219820,13.004841,77.637016,330.0,0.0,2016-07-03 12:55:48,775,6.0
150219820,13.004872,77.636658,249.0,15.0,2016-07-03 12:56:17,776,6.0
150219820,13.004906,77.636909,252.0,0.0,2016-07-03 12:55:57,775,6.0
150219820,13.004906,77.636909,263.0,0.0,2016-07-03 12:56:07,776,6.0
150219820,13.005219,77.636078,8.0,11.0,2016-07-03 12:57:08,777,6.0
150219820,13.005434,77.63874100000002,251.0,0.0,2016-07-03 15:26:22,926,6.0
150219820,13.005444,77.638451,273.0,14.0,2016-07-03 15:26:32,926,6.0
150219820,13.005444,77.638763,251.0,11.0,2016-07-03 15:26:12,926,6.0
150219820,13.005672,77.636108,2.0,19.0,2016-07-03 12:57:18,777,6.0
150219820,13.005682,77.639526,252.0,36.0,2016-07-03 15:26:02,926,6.0
150219820,13.005954,77.640335,258.0,26.0,2016-07-03 15:25:52,925,6.0
150219820,13.006025,77.6409,267.0,17.0,2016-07-03 15:25:42,925,6.0
150219820,13.00608,77.641006,171.0,0.0,2016-07-03 15:25:31,925,6.0
150219820,13.006308,77.640976,171.0,20.0,2016-07-03 15:25:21,925,6.0
150219820,13.006872999999999,77.640884,174.0,20.0,2016-07-03 15:25:11,925,6.0
150219820,13.007325999999999,77.64080799999998,166.0,14.0,2016-07-03 15:25:01,925,6.0
150219820,13.007647,77.641037,241.0,0.0,2016-07-03 15:24:41,924,6.0
150219820,13.007647,77.641037,241.0,0.0,2016-07-03 15:24:51,924,6.0
150219820,13.007812,77.641281,233.0,18.0,2016-07-03 15:24:31,924,6.0
150219820,13.008092,77.641685,236.0,14.0,2016-07-03 15:24:21,924,6.0
150219820,13.008267,77.641922,238.0,11.0,2016-07-03 15:24:11,924,6.0
150219820,13.00848,77.64224200000002,234.0,14.0,2016-07-03 15:24:02,924,6.0
150219820,13.008666999999999,77.642609,247.0,16.0,2016-07-03 15:23:52,923,6.0
150219820,13.008901,77.64304399999997,236.0,22.0,2016-07-03 15:23:42,923,6.0
150219820,13.009153999999999,77.643372,191.0,13.0,2016-07-03 15:23:32,923,6.0
150219820,13.009402,77.643295,151.0,5.0,2016-07-03 15:23:22,923,6.0
150219820,13.009451,77.64328,151.0,0.0,2016-07-03 15:23:12,923,6.0
150219820,13.009644999999999,77.64323399999998,161.0,20.0,2016-07-03 15:23:02,923,6.0
150219820,13.010236,77.643097,170.0,27.0,2016-07-03 15:22:52,922,6.0
150219820,13.010972,77.64296,171.0,36.0,2016-07-03 15:22:42,922,6.0
150219820,13.011816,77.642815,170.0,29.0,2016-07-03 15:22:32,922,6.0
150219820,13.003343,77.635551,229.0,25.0,2016-07-03 15:27:41,927,6.0
150219820,13.003756,77.63604699999998,229.0,25.0,2016-07-03 15:27:31,927,6.0
150219820,13.004126,77.636475,229.0,24.0,2016-07-03 15:27:21,927,6.0
150219820,13.004479,77.636909,229.0,13.0,2016-07-03 15:27:11,927,6.0
150219820,13.004746,77.637169,218.0,19.0,2016-07-03 15:27:01,927,6.0
150219820,13.005187,77.63754300000002,223.0,21.0,2016-07-03 15:26:52,926,6.0
150219820,13.005467999999999,77.638023,253.0,18.0,2016-07-03 15:26:42,926,6.0
150219820,13.005973,77.636101,353.0,14.0,2016-07-03 12:57:28,777,6.0
150219820,13.006363,77.635979,344.0,19.0,2016-07-03 12:57:38,777,6.0
150219820,13.006651,77.635834,333.0,0.0,2016-07-03 12:57:48,777,6.0
150219820,13.007013,77.63574200000002,345.0,19.0,2016-07-03 12:57:58,777,6.0
150219820,13.007385000000001,77.635704,354.0,11.0,2016-07-03 12:58:08,778,6.0
150219820,13.00768,77.635666,0.0,9.0,2016-07-03 12:58:17,778,6.0
150219820,13.008207,77.635544,348.0,18.0,2016-07-03 12:58:27,778,6.0
150219820,13.003321000000001,77.635529,49.0,18.0,2016-07-03 14:31:33,871,6.0
150219820,13.003679,77.635941,50.0,24.0,2016-07-03 14:31:43,871,6.0
150219820,13.00394,77.636238,49.0,14.0,2016-07-03 14:31:53,871,6.0
150219820,13.004277,77.636635,49.0,22.0,2016-07-03 14:32:03,872,6.0
